transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260427025951144189542,0,0.16910258858184352,0.17108859323432343
E0000020820260427030337613609542,0,0.1022209648185064,0.9617625825082509
E0000020820260427030523016622525,0,0.16378916959686857,0.3579053217821782
E0000020820260427030733640911525,0,0.11403270741381571,0.9436881188118812
E0000020820260427030853826239525,0,0.11970532530836825,0.9313118811881188
E0000020820260427031012539767525,0,0.1493572625527198,0.7329439975247525
E0000020820260427031258147655525,0,0.10061629146846124,0.9637092615511551
E0000020820260427032021006963525,0,0.1681681689306898,0.20141037541254125
E0000020820260427032025899633525,0,0.08053156999116523,0.9787412334983498
E0000020820260427032414885662525,0,0.10205266880378389,0.961981745049505
E0000020820260427032433926585542,0,0.15656251808711646,0.5847643358085809
E0000020820260427032704046556525,0,0.09966620277391758,0.9647535066006601
E0000020820260427033120050974525,0,0.11705388880576989,0.9376289191419142
E0000020820260427034253140407542,0,0.07920073891789003,0.9791924504950495
E0000020820260427034320374730525,0,0.1540985996255374,0.6440413572607261
E0000020820260427034533174482542,0,0.11987716784928987,0.9307833127062707
E0000020820260427035741916319542,0,0.09726679713722591,0.9669064562706271
E0000020820260427035927222148542,0,0.11238166629366675,0.9468208539603961
E0000020820260427040112682804542,0,0.16166737025452843,0.4325752887788779
E0000020820260427040721219541542,0,0.10497400945427005,0.9581270627062707
E0000020820260427040738247633525,0,0.07349408463499646,0.9815516707920792
E0000020820260427041823498290525,0,0.11530374040944052,0.9413675742574258
E0000020820260427042314495371525,0,0.10323078500501337,0.9604347153465347
E0000020820260427042731822152525,0,0.1517154280467341,0.6930177392739274
E0000020820260427042732626423525,0,0.1595488452348382,0.5001289191419142
E0000020820260427042834237446542,0,0.15979891842560595,0.49195544554455445
E0000020820260427043240504736542,0,0.05674663868377666,0.9870565181518152
E0000020820260427043436175931542,0,0.14288971135978312,0.8154006806930693
E0000020820260427043723959474542,0,0.12108181844692395,0.9276376856435643
E0000020820260427044322228583542,0,0.07540867066665385,0.9806750206270627
E0000020820260427044405333715525,0,0.1391620059464621,0.8468440594059405
E0000020820260427050420682249525,0,0.16260679042918225,0.4000747731023102
E0000020820260427050652561116525,0,0.12544340592042175,0.9149004744224423
E0000020820260427050916984464525,0,0.10151354692898995,0.9627681518151815
E0000020820260427050935508993542,0,0.1560963479923695,0.5969343028052805
E0000020820260427051036146924542,0,0.15729330646747391,0.5646142739273927
E0000020820260427051456716235542,0,0.1551803553087674,0.6190697194719472
E0000020820260427051932981933542,0,0.17420524963260997,0.03408622112211221
E0000020820260427053219343534542,0,0.15260748278734,0.6765934405940595
E0000020820260427063259157392542,0,0.12402857822249053,0.9198122937293729
E0000020820260427063750746137525,0,0.12317015958388006,0.9223906765676567
E0000020820260427070012332794542,0,0.09391023108867258,0.9698329207920792
E0000020820260427071402801680542,0,0.12128447520219204,0.9271477929042904
E0000020820260427073333278557542,0,0.12924327266791302,0.900745152640264
E0000020820260427073512925852525,0,0.11072749567213103,0.9495023721122112
E0000020820260427074505332258525,0,0.17535257024057005,0.01891243811881188
E0000020820260427080500640710542,0,0.0974107639610472,0.9667646452145214
E0000020820260427081511592102525,0,0.14135786909762632,0.8291950288778878
E0000020820260427081559687839542,0,0.12339389997104461,0.9216816212871287
E0000020820260427081609265373542,0,0.07293496556793466,0.9818095090759076
E0000020820260427081952891310525,0,0.16127668938852147,0.44473236386138615
E0000020820260427082229718820525,0,0.12912793392183258,0.9011061262376238
E0000020820260427083023156860525,0,0.13134704958135596,0.8923525165016502
E0000020820260427083815580825542,0,0.15834992549027682,0.5345632219471947
E0000020820260427090008122500525,0,0.16291966676897618,0.3884849422442244
E0000020820260427090218454502525,0,0.1001893790050929,0.9640573432343235
E0000020820260427090657511499525,0,0.14677315922906364,0.7712329826732673
E0000020820260427091705746866525,0,0.1176404365971731,0.936236592409241
E0000020820260427091836447488525,0,0.11440431921691752,0.9431337665016502
E0000020820260427093022653224525,0,0.10878042054793641,0.9527124587458746
E0000020820260427094004943544525,0,0.10830060520825124,0.9534472978547854
E0000020820260427094110519862525,0,0.08085331944157725,0.9785736386138614
E0000020820260427095525559838525,0,0.0798804745931001,0.9789346122112211
E0000020820260427095735113569525,0,0.09923021929825665,0.9651273721122112
E0000020820260427100429379427525,0,0.07515272762536396,0.980803939768977
E0000020820260427100918550361525,0,0.1108476639081814,0.9492316419141914
E0000020820260427101539068976525,0,0.05641638338575167,0.9871596534653465
E0000020820260427102241958750525,0,0.13994869256013187,0.8404496699669967
E0000020820260427102300146408525,0,0.12966334472177404,0.8991852310231023
E0000020820260427103109259670525,0,0.11097470923190011,0.9490124793729373
E0000020820260427103215956288525,0,0.10954251227573364,0.9514103754125413
E0000020820260427103422068549542,0,0.073569122797638,0.9815387788778878
E0000020820260427104318612661525,0,0.156861711857121,0.5759204826732673
E0000020820260427104623016590525,0,0.1478132515220288,0.7568713902640264
E0000020820260427104926411265525,0,0.16407568536065742,0.34757889851485146
E0000020820260427105124635963525,0,0.160318154138002,0.47567295792079206
E0000020820260427105451907911525,0,0.11410822971632162,0.9435978754125413
E0000020820260427105600250178525,0,0.11071273716595459,0.9495410478547854
E0000020820260427110137780498525,0,0.10925818285928196,0.9519518358085809
E0000020820260427111021640726525,0,0.11271081724818433,0.9460473391089109
E0000020820260427111114692670525,0,0.17633374062293783,0.005298576732673268
E0000020820260427111215160684525,0,0.1053652077572948,0.9576500618811881
E0000020820260427111231854283525,0,0.11775723451140419,0.9359400783828383
E0000020820260427111451949147525,0,0.15882006908568364,0.5213232260726073
E0000020820260427111921095100525,0,0.16757502559699244,0.22045173267326731
E0000020820260427111953390737525,0,0.15154745876201764,0.6961117986798679
E0000020820260427112114120976542,0,0.11648969722541885,0.9389438943894389
E0000020820260427112147842499525,0,0.1495089642870947,0.7308297235973598
E0000020820260427112210270598525,0,0.15538960893929998,0.6141063325082509
E0000020820260427112307898915525,0,0.16651064722496073,0.2558787128712871
E0000020820260427112438613921525,0,0.15423220956661193,0.6410375412541254
E0000020820260427112542942760525,0,0.13451581359099463,0.8766759488448845
E0000020820260427112734525596525,0,0.11264318604530127,0.9462407178217822
E0000020820260427112818615443525,0,0.17213630383802186,0.07817656765676567
E0000020820260427112947944672525,0,0.1591064899834324,0.5130595090759076
E0000020820260427113041292729525,0,0.14271328367634778,0.8168445750825083
E0000020820260427113115926155525,0,0.12089612391694099,0.9281146864686468
E0000020820260427113210270955525,0,0.11241249667491038,0.9467177186468647
E0000020820260427113233397442525,0,0.17541574454627235,0.017842409240924093
E0000020820260427113424278373525,0,0.15005213165022713,0.7222694925742574
E0000020820260427113505883478525,0,0.06803365240544673,0.9837948638613861
E0000020820260427113540710326525,0,0.10984133649600503,0.9509333745874587
E0000020820260427113551990828525,0,0.1735512855332071,0.045714727722772276
E0000020820260427113806859801525,0,0.11003960077004993,0.9506497524752475
E0000020820260427113855984992525,0,0.11391924968691242,0.9439072813531353
E0000020820260427113914678470525,0,0.11289170028454554,0.945647689768977
E0000020820260427114014333433525,0,0.12318166331577507,0.9223648927392739
E0000020820260427114315729141525,0,0.07004991699631702,0.9829697813531353
E0000020820260427114350088195525,0,0.1684502230617324,0.19187035891089108
E0000020820260427114344460118542,0,0.16966399662512066,0.1518667491749175
E0000020820260427114547738261542,0,0.14510810692483406,0.7906868811881188
E0000020820260427114651647977525,0,0.09144704663543551,0.9718053836633663
E0000020820260427114834788359525,0,0.15715176242426504,0.5687654702970297
E0000020820260427114828101142525,0,0.11624574125308901,0.9394208952145214
E0000020820260427115034069867525,0,0.16497896979577747,0.3139825701320132
E0000020820260427115059627952542,0,0.1582989709955257,0.536200495049505
E0000020820260427115154516362525,0,0.12772358746246804,0.906585189768977
E0000020820260427115228954955525,0,0.10621975080071949,0.9565929249174917
E0000020820260427115343045401525,0,0.1082647972028371,0.9534988655115512
E0000020820260427115454393988525,0,0.10729669580706103,0.9549040841584159
E0000020820260427115742543897525,0,0.14856238315100012,0.7457327764026402
E0000020820260427115955931789525,0,0.16013431922655602,0.48150010313531355
E0000020820260427120039153488542,0,0.14311273776311734,0.8127836221122112
E0000020820260427120656809371542,0,0.1660611549695284,0.27253506600660066
E0000020820260427120756912349525,0,0.11266006999579709,0.9462149339933993
E0000020820260427120804373620525,0,0.06549045523593727,0.9846972978547854
E0000020820260427121251084548525,0,0.15100080248791653,0.7055615717821783
E0000020820260427121514369266525,0,0.1193992699283496,0.9319435849834984
E0000020820260427121604826134542,0,0.08245329957168257,0.9776969884488449
E0000020820260427121650690413525,0,0.16013406496268012,0.48150010313531355
E0000020820260427122036996585525,0,0.17015414276425983,0.13647380363036304
E0000020820260427122139026373525,0,0.13342321202978924,0.882167904290429
E0000020820260427122237378641525,0,0.11590989707706983,0.9400397070957096
E0000020820260427122333761189525,0,0.1186693239381229,0.9336839933993399
E0000020820260427122515806151525,0,0.109806920457236,0.9509978341584159
E0000020820260427122633057225525,0,0.16287873482899973,0.38992883663366334
E0000020820260427123052162865525,0,0.13085695914790185,0.8941702764026402
E0000020820260427123151420858525,0,0.1502345630824632,0.7192656765676567
E0000020820260427123309514750525,0,0.15001090166784764,0.7228496287128713
E0000020820260427123723837303525,0,0.11334683148737579,0.9450288778877888
E0000020820260427123731324635525,0,0.11791019044850093,0.93559199669967
E0000020820260427123743036632525,0,0.11182949863952046,0.9477619636963697
E0000020820260427123833509196525,0,0.15784715125473903,0.5492600041254125
E0000020820260427123958823594525,0,0.1450199422701713,0.7918342615511551
E0000020820260427124147145256525,0,0.17228256349020798,0.07305847772277228
E0000020820260427124301797481524,0,0.1670960837010061,0.23576732673267325
E0000020820260427124408763688525,0,0.11580795022194457,0.9402330858085809
E0000020820260427124432600169542,0,0.11693921117071321,0.9378609735973598
E0000020820260427124730775243525,0,0.17119917744109708,0.10374123349834984
E0000020820260427125221187529525,0,0.13957156329585957,0.8436081889438944
E0000020820260427125227991110525,0,0.08920072479450869,0.9735329001650165
E0000020820260427125318974315525,0,0.14079757534951493,0.8340552805280528
E0000020820260427125301283563542,0,0.07678879786323389,0.9801851278877888
E0000020820260427125329174847525,0,0.15034118412912034,0.7175639438943895
E0000020820260427125654407802525,0,0.11265173323933392,0.9462407178217822
E0000020820260427125618452697525,0,0.1485423437141531,0.7459777227722773
E0000020820260427125845012562525,0,0.11910082610405498,0.9326784240924092
E0000020820260427125923454217525,0,0.1096408473554667,0.9512556724422442
E0000020820260427130030626453525,0,0.06142470459498306,0.9858962458745875
E00000208202604271000cbcUhVVp525,0,0.14248086083363226,0.8192940387788779
E0000020820260427100036209966524,0,0.14473432860760005,0.7950701320132013
E0000020820260427130033848989525,0,0.08456818162012353,0.9765109323432343
E0000020820260427130110037151525,0,0.13323907554589826,0.8830703382838284
E34878543202604271500uaUnshkqVv0,0,0.11190555116984996,0.9476717202970297
E0000020820260427130303660675542,0,0.16686608644696566,0.2433993399339934
E20018183202604271500eIj7v9bulLZ,0,0.1649945866989257,0.3130414603960396
E0000020820260427130548001312525,0,0.11388261812960848,0.9439459570957096
E0000020820260427130558808413525,0,0.15428609412193006,0.6397483498349835
E0000020820260427130828900873525,0,0.11865545777315173,0.9336968853135313
E0000020820260427130909705832525,0,0.13929471885872036,0.8458255981848185
E0000020820260427131041297275542,0,0.09941079086204141,0.9649597772277227
E0000020820260427131131047872525,0,0.1211021251234361,0.9275474422442245
E0000020820260427131221601768542,0,0.09306803548249148,0.97065800330033
E0000020820260427131317412566525,0,0.14281005100946736,0.8159679249174917
E0000020820260427131307609577525,0,0.045345961758630704,0.9892481435643564
E0000020820260427131513938832542,0,0.1607949785158987,0.46002217409240925
E0000020820260427131618473515525,0,0.1516470017470367,0.6942553630363036
E0000020820260427131639790339525,0,0.12048760930605068,0.9291976072607261
E0000020820260427131735318732525,0,0.16522973934964286,0.30364325495049505
E0000020820260427131954119261525,0,0.13386034382621603,0.8802856848184818
E0000020820260427132212705480525,0,0.16787449733823345,0.211337149339934
E0000020820260427132249951483525,0,0.0999769580413713,0.9644183168316832
E0000020820260427132244448429525,0,0.11105938226694134,0.948909344059406
E0000020820260427132431797271525,0,0.16842541949736212,0.1926825495049505
E0000020820260427132451676497525,0,0.11896101007776688,0.9330265057755776
E0000020820260427132628497847525,0,0.07928991403250674,0.9791537747524752
E0000020820260427133150243194525,0,0.1717792286187575,0.08776815181518152
E0000020820260427133404316601525,0,0.11477793778211148,0.9423989273927392
E0000020820260427133559482423525,0,0.1213830262712336,0.9268512788778878
E0000020820260427133709474849525,0,0.15900017274136857,0.5160633250825083
E0000020820260427133810262424525,0,0.05493040065245974,0.9874819513201321
E0000020820260427133818755295525,0,0.0962546399499094,0.9677702145214522
E0000020820260427134043696318525,0,0.14862916402437792,0.7447658828382838
E0000020820260427134117798246525,0,0.11973925433174054,0.9312216377887789
E0000020820260427134243405241525,0,0.12717214664630933,0.9085834364686468
E0000020820260427134339474726525,0,0.1302363672214527,0.896684199669967
E0000020820260427134418329286525,0,0.16186712526065328,0.4262969265676568
E0000020820260427134438717354525,0,0.1100663621611842,0.9506110767326733
E0000020820260427134618917119525,0,0.14945789097551215,0.7315387788778878
E0000020820260427134727702454525,0,0.1719918485595292,0.08188943894389439
E0000020820260427134747947868525,0,0.0910999899629587,0.9721147896039604
E0000020820260427134909416447542,0,0.15425150938269594,0.6406378919141914
E0000020820260427135142170691525,0,0.1476584811674692,0.7591274752475248
E0000020820260427135414205732542,0,0.16899338140786124,0.1747112211221122
E0000020820260427135613796771525,0,0.11050825304784345,0.949927805280528
E0000020820260427135647596256525,0,0.16387706554251025,0.35461788366336633
E0000020820260427135632403727525,0,0.14699231770413762,0.7681647070957096
E0000020820260427135659399185525,0,0.10315892621546152,0.9605249587458746
E0000020820260427135750928976525,0,0.1674599309563623,0.22403568481848185
E0000020820260427135757118809525,0,0.16909529198304213,0.17132064768976898
E0000020820260427135906954888525,0,0.0841443287244063,0.9767172029702971
E0000020820260427140019179804525,0,0.13912323513769354,0.8472179249174917
E0000020820260427140149791958525,0,0.15122549511277544,0.7016939975247525
E0000020820260427140208101585525,0,0.1723244203959749,0.07182085396039604
E0000020820260427140228861236525,1,0.16815375484585687,0.20177134900990099
E0000020820260427140455243202525,0,0.05527726385943038,0.9874045998349835
E0000020820260427140552608841525,0,0.13966370828126407,0.8426670792079208
E0000020820260427140646078360525,0,0.15164137933207444,0.694358498349835
E0000020820260427140654596176525,0,0.07288273431275655,0.9818481848184818
E0000000020260424183510090184762,0,0.10370339725144312,0.959983498349835
E0000020820260427140912787350525,0,0.17158846165250569,0.09271864686468646
E0000020820260427140857183908525,0,0.1031890108970735,0.9604604991749175
E0000020820260427141154279246525,0,0.16903949406797497,0.17318997524752475
E0000020820260427141240975160542,0,0.1714451699896546,0.09634127475247525
E0000020820260427141401794131525,0,0.14392203850583668,0.8041202557755776
E0000020820260427141411778741525,0,0.09425443595756139,0.9695750825082509
E0000020820260427141448571376525,0,0.15766504455206853,0.5544038778877888
E0000020820260427141403381660525,0,0.08749593437735559,0.9747189562706271
E0000020820260427141749860833525,0,0.1503194343056598,0.7180022689768977
E0000020820260427141729477588525,0,0.12963288575404375,0.8992625825082509
E0000020820260427142007707109525,0,0.12079696761988806,0.9283209570957096
E0000020820260427142216408577525,0,0.1517303200949447,0.6927083333333334
E0000020820260427142335526833525,0,0.1575914025800863,0.556350556930693
E0000020820260427142321499743525,0,0.15545967355130763,0.6125979785478548
E0000020820260427142416374290525,0,0.12630379753474863,0.9115485767326733
E0000020820260427142439791303525,0,0.04831375269449589,0.9887195750825083
E0000020820260427142513647957525,0,0.11378367443170317,0.944113551980198
E0000020820260427142451313697525,0,0.16247587928582158,0.4046385107260726
E0000020820260427142606885930525,0,0.15324221830370738,0.6637402021452146
E0000020820260427142801965403525,0,0.10854264568521754,0.9531507838283828
E0000020820260427142922280879525,0,0.11128031808505912,0.9485225866336634
E0000020820260427143228320333525,0,0.12461972940257293,0.91796875
E0000020820260427143418598482525,0,0.06499147944642042,0.9848004331683168
E0000020820260427143530358262525,0,0.11873800451752586,0.9335421823432343
E0000020820260427143628336853525,0,0.10634604532879843,0.9563479785478548
E0000020820260427143711826546525,0,0.10472938010733934,0.9585911716171617
E0000020820260427144027014144523,0,0.11268897060796373,0.9461504744224423
E0000020820260427144108909976542,0,0.11408438389421732,0.9436365511551155
E0000020820260427144315131411542,0,0.16363785335546555,0.36369379125412543
E0000020820260427144533703320525,0,0.16356320199708146,0.36628506600660066
E0000020820260427144517870295525,0,0.11812295803396122,0.9350892120462047
E0000020820260427144634349740525,0,0.11630947645347073,0.9392661922442245
E0000020820260427144632334230525,0,0.15281716359071423,0.6721586221122112
E0000020820260427144918177430525,0,0.00267805704242996,0.9947272070957096
E0000020820260427144908628590525,0,0.15481329021477513,0.627617058580858
E0000020820260427145212459373525,0,0.1724873696307519,0.06792749587458746
E0000020820260427145311915403525,0,0.11705594639961686,0.9376289191419142
E0000020820260427145555540453525,0,0.12067124724884243,0.9286948226072608
E0000020820260427145647591768525,0,0.11320065971075649,0.9452867161716172
E0000020820260427150046746795525,0,0.1706659509717356,0.11883766501650166
E0000020820260427150113831365525,0,0.16485247656243007,0.3192940387788779
E0000020820260427150610667502542,0,0.1580962673470268,0.5424401815181518
E0000020820260427150856815957525,0,0.12015903021777946,0.9301129331683168
E0000020820260427151631762238525,0,0.14119582995591745,0.8304455445544554
E0000020820260427151709223637525,0,0.10593611973598871,0.9568894389438944
E0000020820260427151515999855525,1,0.15912460074545337,0.5127114273927392
E0000020820260427151827028507525,0,0.1524153078372481,0.6802289603960396
E0000020820260427152043831287525,0,0.06659412140604454,0.9843492161716172
E0000020820260427152415785512525,0,0.1316666110670084,0.8908441625412541
E0000020820260427152506511916525,0,0.1181470383946816,0.9350763201320133
