transaction_id,is_fraud,lgbm_score,lgbm_pred
E0000020820260427025951144189542,0,0.025374081108464543,0
E0000020820260427030337613609542,0,0.012313972690080343,0
E0000020820260427030523016622525,0,0.03033605028593444,0
E0000020820260427030733640911525,0,0.012369045457566882,0
E0000020820260427030853826239525,0,0.012372281249725421,0
E0000020820260427031012539767525,0,0.02153597005814395,0
E0000020820260427031258147655525,0,0.012772542569983428,0
E0000020820260427032021006963525,0,0.03442616534758292,0
E0000020820260427032025899633525,0,0.017344028922284333,0
E0000020820260427032414885662525,0,0.017302813474813408,0
E0000020820260427032433926585542,0,0.014690247766978986,0
E0000020820260427032704046556525,0,0.012463204325405135,0
E0000020820260427033120050974525,0,0.012459749047894897,0
E0000020820260427034253140407542,0,0.012372281249725421,0
E0000020820260427034320374730525,0,0.015137989620970564,0
E0000020820260427034533174482542,0,0.012304594385807669,0
E0000020820260427035741916319542,0,0.012372281249725421,0
E0000020820260427035927222148542,0,0.022702598628855677,0
E0000020820260427040112682804542,0,0.02588330303837701,0
E0000020820260427040721219541542,0,0.014080079687062246,0
E0000020820260427040738247633525,0,0.012470023299922195,0
E0000020820260427041823498290525,0,0.012627443326866538,0
E0000020820260427042314495371525,0,0.02872227742473682,0
E0000020820260427042731822152525,0,0.033870769908707986,0
E0000020820260427042732626423525,0,0.027721994606002335,0
E0000020820260427042834237446542,0,0.022476710818735056,0
E0000020820260427043240504736542,0,0.023968157231205267,0
E0000020820260427043436175931542,0,0.012276607272122556,0
E0000020820260427043723959474542,0,0.01960265434029921,0
E0000020820260427044322228583542,0,0.014475250899424787,0
E0000020820260427044405333715525,0,0.03445681229115553,0
E0000020820260427050420682249525,0,0.015083694255088332,0
E0000020820260427050652561116525,0,0.012375446670814253,0
E0000020820260427050916984464525,0,0.02775687041366017,0
E0000020820260427050935508993542,0,0.015418369460976234,0
E0000020820260427051036146924542,0,0.012369045457566882,0
E0000020820260427051456716235542,0,0.012369045457566882,0
E0000020820260427051932981933542,0,0.029263104965985387,0
E0000020820260427053219343534542,0,0.012304594385807669,0
E0000020820260427063259157392542,0,0.014281838001394485,0
E0000020820260427063750746137525,0,0.012412611507923357,0
E0000020820260427070012332794542,0,0.012423600750573194,0
E0000020820260427071402801680542,0,0.0131289430135975,0
E0000020820260427073333278557542,0,0.012369045457566882,0
E0000020820260427073512925852525,0,0.01565318288084103,0
E0000020820260427074505332258525,0,0.013440209417215567,0
E0000020820260427080500640710542,0,0.014774178399610531,0
E0000020820260427081511592102525,0,0.01964430364804308,0
E0000020820260427081559687839542,0,0.012369045457566882,0
E0000020820260427081609265373542,0,0.012375446670814253,0
E0000020820260427081952891310525,0,0.03603750874943719,0
E0000020820260427082229718820525,0,0.012399653725446864,0
E0000020820260427083023156860525,0,0.01647795585283082,0
E0000020820260427083815580825542,0,0.014431306490909358,0
E0000020820260427090008122500525,0,0.03383164248925859,0
E0000020820260427090218454502525,0,0.012637791903277861,0
E0000020820260427090657511499525,0,0.027211768463919064,0
E0000020820260427091705746866525,0,0.013688838255690797,0
E0000020820260427091836447488525,0,0.012997344038433554,0
E0000020820260427093022653224525,0,0.012579268687186377,0
E0000020820260427094004943544525,0,0.015882862654263235,0
E0000020820260427094110519862525,0,0.014278701648370565,0
E0000020820260427095525559838525,0,0.012369045457566882,0
E0000020820260427095735113569525,0,0.012759219516427323,0
E0000020820260427100429379427525,0,0.021706853644971536,0
E0000020820260427100918550361525,0,0.013688838255690797,0
E0000020820260427101539068976525,0,0.012375446670814253,0
E0000020820260427102241958750525,0,0.03069543233094936,0
E0000020820260427102300146408525,0,0.012369045457566882,0
E0000020820260427103109259670525,0,0.012435817656748895,0
E0000020820260427103215956288525,0,0.012369045457566882,0
E0000020820260427103422068549542,0,0.012372281249725421,0
E0000020820260427104318612661525,0,0.012301376075681134,0
E0000020820260427104623016590525,0,0.012372281249725421,0
E0000020820260427104926411265525,0,0.018950570404752967,0
E0000020820260427105124635963525,0,0.14661242680725967,1
E0000020820260427105451907911525,0,0.012369045457566882,0
E0000020820260427105600250178525,0,0.012582012717741328,0
E0000020820260427110137780498525,0,0.012372281249725421,0
E0000020820260427111021640726525,0,0.023258327381207797,0
E0000020820260427111114692670525,0,0.04001009102740342,0
E0000020820260427111215160684525,0,0.012637791903277861,0
E0000020820260427111231854283525,0,0.015723666294833048,0
E0000020820260427111451949147525,0,0.012535712375611826,0
E0000020820260427111921095100525,0,0.012216164783838985,0
E0000020820260427111953390737525,0,0.012752105545337261,0
E0000020820260427112114120976542,0,0.02184024707274687,0
E0000020820260427112147842499525,0,0.012372281249725421,0
E0000020820260427112210270598525,0,0.012369045457566882,0
E0000020820260427112307898915525,0,0.06722717401861655,0
E0000020820260427112438613921525,0,0.012372281249725421,0
E0000020820260427112542942760525,0,0.10232565192119165,0
E0000020820260427112734525596525,0,0.012369045457566882,0
E0000020820260427112818615443525,0,0.06447042140080214,0
E0000020820260427112947944672525,0,0.01313488784580214,0
E0000020820260427113041292729525,0,0.023866101758771515,0
E0000020820260427113115926155525,0,0.012582012717741328,0
E0000020820260427113210270955525,0,0.012372281249725421,0
E0000020820260427113233397442525,0,0.07572096958462839,0
E0000020820260427113424278373525,0,0.012997344038433554,0
E0000020820260427113505883478525,0,0.01277588255314671,0
E0000020820260427113540710326525,0,0.012637791903277861,0
E0000020820260427113551990828525,0,0.10508135217252618,0
E0000020820260427113806859801525,0,0.012372281249725421,0
E0000020820260427113855984992525,0,0.012372281249725421,0
E0000020820260427113914678470525,0,0.013125511957439983,0
E0000020820260427114014333433525,0,0.012369045457566882,0
E0000020820260427114315729141525,0,0.013122056915099208,0
E0000020820260427114350088195525,0,0.14147604386651375,0
E0000020820260427114344460118542,0,0.02504516133613539,0
E0000020820260427114547738261542,0,0.02712583420693098,0
E0000020820260427114651647977525,0,0.014559319751984233,0
E0000020820260427114834788359525,0,0.013916018999423942,0
E0000020820260427114828101142525,0,0.014699356264495188,0
E0000020820260427115034069867525,0,0.012637791903277861,0
E0000020820260427115059627952542,0,0.017225512721338907,0
E0000020820260427115154516362525,0,0.012372281249725421,0
E0000020820260427115228954955525,0,0.012369045457566882,0
E0000020820260427115343045401525,0,0.012369045457566882,0
E0000020820260427115454393988525,0,0.0187178186938478,0
E0000020820260427115742543897525,0,0.012369045457566882,0
E0000020820260427115955931789525,0,0.012593953117367523,0
E0000020820260427120039153488542,0,0.016244495608449417,0
E0000020820260427120656809371542,0,0.020184873186062716,0
E0000020820260427120756912349525,0,0.014699356264495188,0
E0000020820260427120804373620525,0,0.012372281249725421,0
E0000020820260427121251084548525,0,0.012575979449765491,0
E0000020820260427121514369266525,0,0.015157643220520649,0
E0000020820260427121604826134542,0,0.012304594385807669,0
E0000020820260427121650690413525,0,0.022949266912925887,0
E0000020820260427122036996585525,0,0.014106960163958442,0
E0000020820260427122139026373525,0,0.062384136077030757,0
E0000020820260427122237378641525,0,0.1223677702533959,0
E0000020820260427122333761189525,0,0.026305478024753772,0
E0000020820260427122515806151525,0,0.01278587001546643,0
E0000020820260427122633057225525,0,0.012369045457566882,0
E0000020820260427123052162865525,0,0.044091210782985675,0
E0000020820260427123151420858525,0,0.018259377003983255,0
E0000020820260427123309514750525,0,0.016276875852147345,0
E0000020820260427123723837303525,0,0.012684713988629748,0
E0000020820260427123731324635525,0,0.012575979449765491,0
E0000020820260427123743036632525,0,0.01743321260945363,0
E0000020820260427123833509196525,0,0.03708177921081614,0
E0000020820260427123958823594525,0,0.09830699009763305,0
E0000020820260427124147145256525,0,0.012216164783838985,0
E0000020820260427124301797481524,0,0.08313812206902782,0
E0000020820260427124408763688525,0,0.012218812058121887,0
E0000020820260427124432600169542,0,0.03759581643074266,0
E0000020820260427124730775243525,0,0.016929958420995712,0
E0000020820260427125221187529525,0,0.015884252094204108,0
E0000020820260427125227991110525,0,0.012521710192035268,0
E0000020820260427125318974315525,0,0.01660621989769383,0
E0000020820260427125301283563542,0,0.012942675993202844,0
E0000020820260427125329174847525,0,0.033446871263815944,0
E0000020820260427125654407802525,0,0.01238138494043459,0
E0000020820260427125618452697525,0,0.012369045457566882,0
E0000020820260427125845012562525,0,0.01245781109845316,0
E0000020820260427125923454217525,0,0.015455660239254668,0
E0000020820260427130030626453525,0,0.012372281249725421,0
E00000208202604271000cbcUhVVp525,0,0.012375446670814253,0
E0000020820260427100036209966524,0,0.021119962852626708,0
E0000020820260427130033848989525,0,0.012372281249725421,0
E0000020820260427130110037151525,0,0.012378218019478,0
E34878543202604271500uaUnshkqVv0,0,0.01230333736802555,0
E0000020820260427130303660675542,0,0.13116814314427222,0
E20018183202604271500eIj7v9bulLZ,0,0.012301376075681134,0
E0000020820260427130548001312525,0,0.012369045457566882,0
E0000020820260427130558808413525,0,0.012597329436591753,0
E0000020820260427130828900873525,0,0.01380551046224898,0
E0000020820260427130909705832525,0,0.012762556060689647,0
E0000020820260427131041297275542,0,0.017882741639037615,0
E0000020820260427131131047872525,0,0.013924638546358167,0
E0000020820260427131221601768542,0,0.02487024842716959,0
E0000020820260427131317412566525,0,0.14237266342649285,0
E0000020820260427131307609577525,0,0.012369045457566882,0
E0000020820260427131513938832542,0,0.013688838255690797,0
E0000020820260427131618473515525,0,0.018485459210344547,0
E0000020820260427131639790339525,0,0.012301376075681134,0
E0000020820260427131735318732525,0,0.0456815203434608,0
E0000020820260427131954119261525,0,0.01933591529424253,0
E0000020820260427132212705480525,0,0.013335182180842342,0
E0000020820260427132249951483525,0,0.012508489433028484,0
E0000020820260427132244448429525,0,0.012433105108633002,0
E0000020820260427132431797271525,0,0.012216164783838985,0
E0000020820260427132451676497525,0,0.012571876628717138,0
E0000020820260427132628497847525,0,0.012372281249725421,0
E0000020820260427133150243194525,0,0.013231559850598165,0
E0000020820260427133404316601525,0,0.012369045457566882,0
E0000020820260427133559482423525,0,0.061980569759093385,0
E0000020820260427133709474849525,0,0.04766535103838981,0
E0000020820260427133810262424525,0,0.012375446670814253,0
E0000020820260427133818755295525,0,0.012470023299922195,0
E0000020820260427134043696318525,0,0.01941917182684336,0
E0000020820260427134117798246525,0,0.012369045457566882,0
E0000020820260427134243405241525,0,0.012369045457566882,0
E0000020820260427134339474726525,0,0.033170664813310595,0
E0000020820260427134418329286525,0,0.017796139374204538,0
E0000020820260427134438717354525,0,0.012369045457566882,0
E0000020820260427134618917119525,0,0.013228377335163534,0
E0000020820260427134727702454525,0,0.10484486089835321,0
E0000020820260427134747947868525,0,0.012372281249725421,0
E0000020820260427134909416447542,0,0.013050665608224212,0
E0000020820260427135142170691525,0,0.017688586190820903,0
E0000020820260427135414205732542,0,0.10240023770757356,0
E0000020820260427135613796771525,0,0.012369045457566882,0
E0000020820260427135647596256525,0,0.09498162575551232,0
E0000020820260427135632403727525,0,0.012752105545337261,0
E0000020820260427135659399185525,0,0.012403785522739661,0
E0000020820260427135750928976525,0,0.012841675613687245,0
E0000020820260427135757118809525,0,0.10287519562410345,0
E0000020820260427135906954888525,0,0.012579268687186377,0
E0000020820260427140019179804525,0,0.01628373791588945,0
E0000020820260427140149791958525,0,0.013396097241756368,0
E0000020820260427140208101585525,0,0.04673505681413618,0
E0000020820260427140228861236525,1,0.1474630055121925,1
E0000020820260427140455243202525,0,0.012773353228118721,0
E0000020820260427140552608841525,0,0.013360465986301797,0
E0000020820260427140646078360525,0,0.03182267043098314,0
E0000020820260427140654596176525,0,0.013692414524273645,0
E0000000020260424183510090184762,0,0.013090076595404732,0
E0000020820260427140912787350525,0,0.041812549999491175,0
E0000020820260427140857183908525,0,0.033207111198018543,0
E0000020820260427141154279246525,0,0.012575979449765491,0
E0000020820260427141240975160542,0,0.14243264059580563,0
E0000020820260427141401794131525,0,0.032349552217937595,0
E0000020820260427141411778741525,0,0.012372281249725421,0
E0000020820260427141448571376525,0,0.012771704645992721,0
E0000020820260427141403381660525,0,0.01264109710072533,0
E0000020820260427141749860833525,0,0.012372281249725421,0
E0000020820260427141729477588525,0,0.012369045457566882,0
E0000020820260427142007707109525,0,0.012997344038433554,0
E0000020820260427142216408577525,0,0.012369045457566882,0
E0000020820260427142335526833525,0,0.012972595375726507,0
E0000020820260427142321499743525,0,0.07200199089057899,0
E0000020820260427142416374290525,0,0.15147770169963462,1
E0000020820260427142439791303525,0,0.012463204325405135,0
E0000020820260427142513647957525,0,0.032714272999248645,0
E0000020820260427142451313697525,0,0.014918902116159247,0
E0000020820260427142606885930525,0,0.01290965379259008,0
E0000020820260427142801965403525,0,0.024308685838462768,0
E0000020820260427142922280879525,0,0.012378218019478,0
E0000020820260427143228320333525,0,0.012372281249725421,0
E0000020820260427143418598482525,0,0.012375446670814253,0
E0000020820260427143530358262525,0,0.031065893612972916,0
E0000020820260427143628336853525,0,0.015978174072755796,0
E0000020820260427143711826546525,0,0.012369045457566882,0
E0000020820260427144027014144523,0,0.012579268687186377,0
E0000020820260427144108909976542,0,0.01250329415294252,0
E0000020820260427144315131411542,0,0.012372281249725421,0
E0000020820260427144533703320525,0,0.012369045457566882,0
E0000020820260427144517870295525,0,0.013688838255690797,0
E0000020820260427144634349740525,0,0.012369045457566882,0
E0000020820260427144632334230525,0,0.019303149155311228,0
E0000020820260427144918177430525,0,0.01277588255314671,0
E0000020820260427144908628590525,0,0.03659431939822834,0
E0000020820260427145212459373525,0,0.01942585550086083,0
E0000020820260427145311915403525,0,0.012429853609075463,0
E0000020820260427145555540453525,0,0.012372281249725421,0
E0000020820260427145647591768525,0,0.012575979449765491,0
